 vis0  A ---- P 93:213:00000 95:165:00000 AOAD/M_T        DUTD 253  
 vis0  A ---- P 95:165:00000 96:177:00000 AOAD/M_T        DOME 253  
 vis0  A ---- P 96:177:00000 96:313:00000 AOAD/M_T        NONE 253  
 vis0  A ---- P 96:313:00000 00:000:00000 AOAD/M_T        OSOD 253  
 vndp  A ---- P 92:146:00000 93:012:00000 ASH700228A      NONE TBD  
 vndp  A ---- P 93:012:00000 94:134:00000 AOAD/M_B        NONE TBD  
 vndp  A ---- P 94:134:00000 95:215:00000 ASH700228B      NONE B1163
 vndp  A ---- P 95:215:00000 95:228:00000 ASH700936B_M    NONE 11480
 vndp  A ---- P 95:228:00000 95:313:00000 ASH700228D      NONE D2873
 vndp  A ---- P 95:313:00000 00:000:00000 ASH700936B_M    SNOW 11789
 wab2  A ---- P 04:210:00000 00:000:00000 ASH700936F_C    SNOW CR199
 warn  A ---- P 03:042:43200 03:295:28800 TPSCR3_GGD      CONE 217 0
 warn  A ---- P 03:295:28800 00:000:00000 TPSCR3_GGD      CONE 217 0
 wes2  A ---- P 93:039:00000 94:189:00000 AOAD/M_T        NONE 146  
 wes2  A ---- P 94:189:00000 94:211:00000 AOAD/M_T        NONE 125  
 wes2  A ---- P 94:215:00000 95:219:00000 AOAD/M_T        NONE 145  
 wes2  A ---- P 95:220:00000 95:244:00000 AOAD/M_T        NONE 114  
 wes2  A ---- P 95:249:00000 96:089:00000 AOAD/M_T        NONE 146 (
 wes2  A ---- P 96:089:00000 96:156:00000 AOAD/M_T        NONE 118  
 wes2  A ---- P 96:156:00000 96:161:00000 AOAD/M_T        NONE 293  
 wes2  A ---- P 96:163:00000 96:183:00000 AOAD/M_T        NONE 146  
 wes2  A ---- P 96:183:00000 97:142:00000 AOAD/M_T        NONE 394  
 wes2  A ---- P 97:142:00000 97:181:78480 AOAD/M_T        NONE 223  
 wes2  A ---- P 97:181:79560 98:151:56880 AOAD/M_T        NONE 114  
 wes2  A ---- P 98:152:54180 00:199:65280 AOAD/M_T        NONE 104  
 wes2  A ---- P 00:208:47100 00:229:44040 AOAD/M_TA_NGS   NONE 411  
 wes2  A ---- P 00:235:63960 01:180:86340 AOAD/M_T        NONE 398  
 wes2  A ---- P 01:208:00000 00:000:00000 AOAD/M_TA_NGS   NONE 343  
 wgtn  A ---- P 96:144:00000 99:315:00000 ASH700936C_M    SNOW 753  
 wgtn  A ---- P 99:315:00000 05:080:07200 ASH700936C_M    LEIS 753  
 wgtn  A ---- P 05:080:07200 00:000:00000 TRM41249.00     NONE 12668
 whit  A ---- P 95:160:80280 95:186:21600 AOAD/M_T        NONE 92172
 whit  A ---- P 95:194:70200 95:262:86340 AOAD/M_T        NONE 92168
 whit  A ---- P 96:159:00000 97:175:60900 AOAD/M_T        NONE 92168
 whit  A ---- P 97:175:60900 00:000:00000 AOAD/M_T        NONE 96277
 widc  A ---- P 97:273:00000 00:000:00000 ASH700936D_M    SNOW CR127
 will  A ---- P 93:279:68580 94:172:69420 AOAD/M_T        NONE 92168
 will  A ---- P 94:172:69420 95:188:73620 AOAD/M_T        EMRA 92168
 will  A ---- P 95:188:73620 99:153:81180 AOAD/M_T        EMRA 95166
 will  A ---- P 99:154:02640 00:000:00000 AOAD/M_T        EMRA 95166
 wind  A ---- P 03:175:43200 00:000:00000 ASH700936C_M    SNOW 12126
 wlsn  A ---- P 94:196:00000 00:000:00000 AOAD/M_T        NONE 416  
 wroc  A ---- P 96:333:00000 99:201:00000 ASH700936D_M    SNOW 13053
 wroc  A ---- P 00:136:00000 01:024:86340 ASH701073.3     SNOW 91102
 wroc  A ---- P 01:025:00000 07:103:47580 ASH701941.1     SNOW CRLZ1
 wroc  A ---- P 07:103:54000 00:000:00000 LEIAT504GG      LEIS 20004
 wslr  A ---- P 96:256:75720 00:089:62400 AOAD/M_T        EMRA 92172
 wslr  A ---- P 00:089:78780 00:000:00000 AOAD/M_T        SCIS 99448
 wsrt  A ---- P 97:152:43200 98:076:33240 AOAD/M_T        DUTD 273  
 wsrt  A ---- P 98:076:54540 00:000:00000 AOAD/M_T        DUTD 273  
 wtza  A ---- P 97:329:00000 00:000:00000 ASH700936C_M    SNOW 12118
 wtzj  A ---- P 01:184:43200 02:101:34200 TRM29659.00     NONE 02201
 wtzj  A ---- P 02:101:34200 05:214:32400 JPSREGANT_SD_E  NONE RA029
 wtzj  A ---- P 05:214:32400 00:000:00000 TRM29659.00     NONE 02201
 wtzr  A ---- P 95:040:00000 02:183:29040 AOAD/M_T        NONE 400  
 wtzr  A ---- P 02:183:29040 00:000:00000 AOAD/M_T        NONE 404  
 wtzs  A ---- P 05:208:54000 00:000:00000 ASH701945G_M    SNOW CR 62
 wtzz  A ---- P 98:291:00000 03:161:39600 ASH701073.1     SNOW CRG01
 wtzz  A ---- P 03:161:39600 00:000:00000 TPSCR3_GGD      CONE 217-0
 wuhn  A ---- P 94:274:00000 95:026:00000 AOAD/M_T        NONE 255  
 wuhn  A ---- P 95:027:00000 00:159:00000 AOAD/M_T        NONE 255  
 wuhn  A ---- P 00:160:00000 02:023:00000 ASH700936E      SNOW CR158
 wuhn  A ---- P 02:026:00000 00:000:00000 ASH700936E      ENCL CR158
 xian  A ---- P 96:141:00000 00:000:00000 AOAD/M_T        JPLA 357  
 xmis  A ---- P 05:182:00000 00:000:00000 ASH701945C_M    NONE CR620
 yakt  A ---- P 00:115:00000 00:000:00000 ASH701933B_M    SCIS CRN19
 yakz  A ---- P 97:316:00000 00:000:00000 AOAD/M_T        DOME 116  
 yar2  A ---- P 90:337:00000 97:231:86340 JPLD/M_R        JPLA 03 (J
 yar2  A ---- P 97:232:00000 02:136:57600 AOAD/M_T        JPLA 489  
 yar2  A ---- P 02:136:57600 00:000:00000 AOAD/M_T        JPLA 371  
 yarr  A ---- P 98:229:00000 00:000:00000 ASH701073.1     DOME CRG01
 yebe  A ---- P 99:139:43200 99:287:39600 TRM14532.00     NONE 00337
 yebe  A ---- P 99:287:43200 99:322:36000 TRM22020.00+GP  NONE 00300
 yebe  A ---- P 99:322:43200 01:269:43200 TRM29659.00     NONE 80418
 yebe  A ---- P 01:269:43200 00:000:00000 TRM29659.00     NONE 01804
 yell  A ---- P 91:021:00000 92:079:00000 AOAD/M_B        NONE 110  
 yell  A ---- P 92:080:00000 94:075:64800 AOAD/M_B        NONE 117  
 yell  A ---- P 94:075:72000 94:286:78720 AOAD/M_T        NONE 273  
 yell  A ---- P 94:287:00900 96:235:00000 AOAD/M_T        NONE 273  
 yell  A ---- P 96:235:00000 00:000:00000 AOAD/M_T        NONE 285  
 yibl  A ---- P 03:192:00000 00:000:00000 ASH701945C_M    NONE 4812C
 ykro  A ---- P 99:199:00000 00:000:00000 AOAD/M_T        NONE T-426
 yssk  A ---- P 99:209:00000 00:000:00000 ASH701933B_M    DOME CRN19
 zamb  A ---- P 02:087:00000 00:000:00000 AOAD/M_T        NONE JPL37
 zeck  A ---- P 97:192:00000 01:193:46800 AOAD/M_T        NONE 289  
 zeck  A ---- P 01:193:46800 05:291:00000 AOAD/M_T        NONE 290  
 zeck  A ---- P 06:211:00000 00:000:00000 ASH700936D_M    SNOW CR137
 zim2  A ---- P 07:312:57600 00:000:00000 TRM55971.00     NONE 30318
 zimj  A ---- P 99:034:00000 00:000:00000 JPSREGANT_SD_E  NONE RA 00
 zimm  A ---- P 93:121:00000 98:310:00000 TRM14532.00     NONE 3311A
 zimm  A ---- P 98:310:00000 00:000:00000 TRM29659.00     NONE 99390
 zwe2  A ---- P 04:299:00000 07:164:43200 AOAD/M_T        NONE 383  
 zwe2  A ---- P 07:164:43200 00:000:00000 TPSCR3_GGD      NONE 217-0
-SITE/ANTENNA
+SITE/GPS_PHASE_CENTER
 3S-02-TSADM     NONE ----- 0.2537 0.0023 0.0031 0.2837 0.0007 0.0036 IGS05_1402
 AOAD/M_B        NONE ----- 0.0592 0.0006 -.0005 0.0881 -.0001 -.0006 IGS05_1402
 AOAD/M_T        NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 AOAD/M_TA_NGS   NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH700228A      NONE ----- 0.0585 -.0024 -.0011 0.0648 -.0031 0.0018 IGS05_1402
 ASH700228B      NONE ----- 0.0611 0.0011 -.0002 0.0713 -.0013 0.0002 IGS05_1402
 ASH700228C      NONE ----- 0.0611 0.0011 -.0002 0.0713 -.0013 0.0002 IGS05_1402
 ASH700228D      NONE ----- 0.0612 -.0021 -.0013 0.0671 -.0034 0.0021 IGS05_1402
 ASH700699.L1    NONE ----- 0.0327 0.0006 -.0005 0.0688 -.0020 0.0043 IGS05_1402
 ASH700718A      NONE ----- 0.0685 0.0040 0.0005 0.0555 0.0030 -.0019 IGS05_1402
 ASH700718B      NONE ----- 0.0695 -.0017 -.0005 0.0502 0.0009 -.0013 IGS05_1402
 ASH700936A_M    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH700936A_M    SNOW ----- 0.0893 0.0009 -.0007 0.1177 0.0008 -.0001 IGS05_1402
 ASH700936B_M    NONE ----- 0.0910 0.0002 0.0000 0.1199 0.0001 0.0004 IGS05_1402
 ASH700936B_M    SNOW ----- 0.0896 0.0002 -.0002 0.1193 0.0000 0.0004 IGS05_1402
 ASH700936C_M    NONE ----- 0.0919 -.0006 0.0002 0.1214 0.0000 -.0003 IGS05_1402
 ASH700936C_M    SNOW ----- 0.0904 -.0001 -.0005 0.1201 -.0004 0.0004 IGS05_1402
 ASH700936D_M    NONE ----- 0.0915 0.0008 0.0000 0.1204 0.0008 0.0000 IGS05_1402
 ASH700936D_M    SCIS ----- 0.0874 0.0012 0.0003 0.1174 -.0003 -.0004 IGS05_1402
 ASH700936D_M    SNOW ----- 0.0910 0.0005 -.0001 0.1202 0.0003 0.0000 IGS05_1402
 ASH700936E      NONE ----- 0.0917 0.0002 -.0001 0.1207 -.0006 0.0001 IGS05_1402
 ASH700936E      SNOW ----- 0.0896 0.0002 -.0002 0.1182 -.0001 0.0001 IGS05_1402
 ASH700936E_C    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH700936E_C    SNOW ----- 0.0893 0.0009 -.0007 0.1177 0.0008 -.0001 IGS05_1402
 ASH700936F_C    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701073.1     NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701073.3     NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701933B_M    NONE ----- 0.0887 0.0003 -.0008 0.1186 -.0002 0.0005 IGS05_1402
 ASH701941.1     NONE ----- 0.0892 0.0004 -.0004 0.1188 -.0004 -.0004 IGS05_1402
 ASH701941.B     NONE ----- 0.0892 0.0004 -.0004 0.1188 -.0004 -.0004 IGS05_1402
 ASH701945B_M    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701945B_M    SCIS ----- 0.0890 0.0005 0.0000 0.1190 -.0006 0.0000 IGS05_1402
 ASH701945B_M    SCIT ----- 0.0886 0.0007 -.0004 0.1176 -.0002 -.0004 IGS05_1402
 ASH701945B_M    SNOW ----- 0.0905 0.0010 0.0003 0.1183 -.0003 -.0003 IGS05_1402
 ASH701945C_M    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701945C_M    SCIS ----- 0.0890 0.0005 0.0000 0.1190 -.0006 0.0000 IGS05_1402
 ASH701945C_M    SCIT ----- 0.0886 0.0007 -.0004 0.1176 -.0002 -.0004 IGS05_1402
 ASH701945C_M    SNOW ----- 0.0899 0.0002 0.0004 0.1195 -.0008 0.0002 IGS05_1402
 ASH701945E_M    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701945E_M    SCIS ----- 0.0890 0.0005 0.0000 0.1190 -.0006 0.0000 IGS05_1402
 ASH701945E_M    SCIT ----- 0.0886 0.0007 -.0004 0.1176 -.0002 -.0004 IGS05_1402
 ASH701945E_M    SNOW ----- 0.0905 0.0010 0.0003 0.1183 -.0003 -.0003 IGS05_1402
 ASH701945G_M    NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701945G_M    SCIT ----- 0.0886 0.0007 -.0004 0.1176 -.0002 -.0004 IGS05_1402
 ASH701945G_M    SNOW ----- 0.0905 0.0010 0.0003 0.1183 -.0003 -.0003 IGS05_1402
 ASH701946.2     NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701946.3     NONE ----- 0.0912 0.0006 -.0005 0.1201 -.0001 -.0006 IGS05_1402
 ASH701946.3     SNOW ----- 0.0899 0.0017 -.0005 0.1197 0.0004 0.0003 IGS05_1402
 JPLD/M_R        NONE ----- 0.0592 0.0006 -.0005 0.0881 -.0001 -.0006 IGS05_1402
 JPSREGANT_DD_E  NONE ----- 0.1008 0.0001 -.0003 0.1165 0.0002 0.0002 IGS05_1402
 JPSREGANT_SD_E  NONE ----- 0.0912 -.0004 -.0003 0.1189 0.0003 -.0001 IGS05_1402
 LEIAT303        LEIC ----- 0.0616 -.0005 0.0006 0.0861 -.0001 0.0001 IGS05_1402
 LEIAT504        LEIS ----- 0.0884 0.0007 -.0001 0.1151 -.0003 0.0001 IGS05_1402
 LEIAT504        NONE ----- 0.0912 0.0001 -.0003 0.1173 -.0001 0.0001 IGS05_1402
 LEIAT504        SCIS ----- 0.0856 -.0002 -.0003 0.1153 -.0002 0.0001 IGS05_1402
 LEIAT504GG      LEIS ----- 0.0874 0.0005 0.0010 0.1177 0.0002 -.0003 IGS05_1402
 LEIAT504GG      NONE ----- 0.0903 0.0008 0.0009 0.1191 -.0001 -.0001 IGS05_1402
 LEIAX1202       NONE ----- 0.0643 0.0014 -.0002 0.0628 -.0004 0.0000 IGS05_1402
 LEIAX1202GG     NONE ----- 0.0659 0.0018 0.0003 0.0661 -.0003 0.0003 IGS05_1402
 MPLL1/L2_SURV   NONE ----- 0.0608 0.0006 -.0005 0.0853 -.0001 -.0006 IGS05_1402
 NOV503+CR       SPKE ----- 0.0683 0.0026 -.0031 0.0867 -.0009 -.0008 IGS05_1402
 NOV600          NONE ----- 0.0717 -.0007 -.0002 0.0839 0.0001 -.0010 IGS05_1402
 NOV702GG        NONE ----- 0.0668 0.0014 0.0003 0.0661 0.0000 0.0001 IGS05_1402
 SEN67157596+CR  NONE ----- 0.0132 0.0018 0.0008 0.0263 0.0019 -.0007 IGS05_1402
 TOP700779A      NONE ----- 0.0685 0.0040 0.0005 0.0555 0.0030 -.0019 IGS05_1402
 TPSCR.G3        TPSH ----- 0.0844 -.0001 0.0004 0.1197 0.0008 0.0003 IGS05_1402
 TPSCR3_GGD      CONE ----- 0.0615 0.0008 -.0004 0.0948 0.0003 0.0000 IGS05_1402
 TPSCR3_GGD      NONE ----- 0.0617 0.0007 -.0005 0.0956 0.0006 0.0002 IGS05_1402
 TRM14532.00     NONE ----- 0.0747 -.0002 -.0032 0.0672 -.0031 -.0010 IGS05_1402
 TRM14532.10     NONE ----- 0.0772 -.0010 0.0004 0.0865 0.0015 0.0035 IGS05_1402
 TRM22020.00+GP  NONE ----- 0.0707 0.0011 -.0015 0.0632 -.0016 0.0013 IGS05_1402
 TRM23903.00     NONE ----- 0.0735 0.0014 -.0014 0.0664 -.0014 0.0015 IGS05_1402
 TRM29659.00     NONE ----- 0.0920 -.0001 -.0009 0.1205 -.0002 0.0002 IGS05_1402
 TRM29659.00     SCIS ----- 0.0877 0.0016 -.0002 0.1179 0.0001 -.0006 IGS05_1402
 TRM29659.00     TCWD ----- 0.0956 0.0000 -.0003 0.1240 -.0003 -.0004 IGS05_1402
 TRM29659.00     UNAV ----- 0.0889 0.0014 0.0014 0.1194 -.0008 -.0007 IGS05_1402
 TRM33429.00+GP  NONE ----- 0.0697 0.0000 -.0005 0.0623 0.0001 -.0001 IGS05_1402
 TRM33429.20+GP  NONE ----- 0.0729 0.0001 -.0008 0.0659 -.0001 -.0004 IGS05_1402
 TRM33429.20+GP  UNAV ----- 0.0570 0.0000 -.0008 0.0690 -.0011 -.0020 IGS05_1402
 TRM41249.00     NONE ----- 0.0553 -.0001 0.0006 0.0574 -.0001 0.0004 IGS05_1402
 TRM41249.00     TZGD ----- 0.0527 0.0009 0.0001 0.0595 -.0005 -.0008 IGS05_1402
 TRM55971.00     NONE ----- 0.0672 0.0011 -.0002 0.0576 0.0001 0.0004 IGS05_1402
 TRM55971.00     TZGD ----- 0.0650 0.0011 -.0002 0.0574 0.0002 0.0008 IGS05_1402
-SITE/GPS_PHASE_CENTER
+SITE/ECCENTRICITY
 abpo  A ---- P 07:320:00000 00:000:00000 UNE   0.0083   0.0000   0.0000
 adis  A ---- P 07:180:00000 00:000:00000 UNE   0.0010   0.0000   0.0000
 aira  A ---- P 98:059:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 ajac  A ---- P 00:022:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 albh  A ---- P 92:125:00000 92:146:00000 UNE   0.1290   0.0000   0.0000
 albh  A ---- P 92:146:00000 94:104:74100 UNE   0.1260   0.0000   0.0000
 albh  A ---- P 94:104:74100 95:011:80100 UNE   0.0010   0.0000   0.0000
 albh  A ---- P 95:011:80100 00:000:00000 UNE   0.1000   0.0000   0.0000
 algo  A ---- P 91:019:00000 94:047:63360 UNE   0.1140   0.0000   0.0000
 algo  A ---- P 94:047:69180 94:138:85080 UNE   0.0000   0.0000   0.0000
 algo  A ---- P 94:139:00000 00:000:00000 UNE   0.1000   0.0000   0.0000
 alic  A ---- P 94:135:00000 00:000:00000 UNE   0.0070   0.0000   0.0000
 alrt  A ---- P 02:197:00000 00:000:00000 UNE   0.1000   0.0000   0.0000
 amc2  A ---- P 98:083:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 ammn  A ---- P 99:166:00000 00:000:00000 UNE   0.0083   0.0000   0.0000
 ankr  A ---- P 95:172:00000 08:127:36000 UNE   0.0600   0.0000   0.0000
 ankr  A ---- P 08:127:39600 00:000:00000 UNE   0.0700   0.0000   0.0000
 antc  A ---- P 02:001:00060 00:000:00000 UNE   0.0000   0.0000   0.0000
 areq  A ---- P 94:088:00000 00:000:00000 UNE   0.0610   0.0000   0.0000
 artu  A ---- P 99:218:00000 00:000:00000 UNE   0.0796   0.0000   0.0000
 asc1  A ---- P 96:111:00000 00:000:00000 UNE   0.0677   0.0000   0.0000
 aspa  A ---- P 01:224:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 auck  A ---- P 95:261:00000 01:300:86340 UNE   0.0018   0.0000   0.0000
 auck  A ---- P 01:301:08220 05:307:07200 UNE   0.0016   0.0000   0.0000
 auck  A ---- P 05:307:14940 00:000:00000 UNE   0.0550   0.0000   0.0000
 azu1  A ---- P 96:199:00000 00:000:00000 UNE   0.0814   0.0000   0.0000
 bahr  A ---- P 95:241:00000 00:000:00000 UNE   3.1220   0.0000   0.0000
 baie  A ---- P 01:308:00000 00:000:00000 UNE   0.1000   0.0000   0.0000
 bake  A ---- P 01:334:00000 00:000:00000 UNE   0.1000   0.0000   0.0000
 bako  A ---- P 90:196:00000 90:199:00000 UNE   0.9888   0.0000   0.0000
 bako  A ---- P 90:199:00000 91:157:00000 UNE   0.9637   0.0000   0.0000
 bako  A ---- P 91:157:00000 91:190:00000 UNE   0.8880   0.0000   0.0000
 bako  A ---- P 91:190:00000 91:198:00000 UNE   0.8844   0.0000   0.0000
 bako  A ---- P 91:198:00000 93:228:00000 UNE   0.8891   0.0000   0.0000
 bako  A ---- P 93:228:00000 93:238:00000 UNE   1.2403   0.0000   0.0000
 bako  A ---- P 93:238:00000 93:245:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:245:00000 93:246:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 93:246:00000 93:247:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:247:00000 93:248:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 93:248:00000 93:251:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:251:00000 93:252:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 93:252:00000 93:258:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:258:00000 93:261:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 93:261:00000 93:265:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:265:00000 93:266:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 93:266:00000 93:275:00000 UNE   1.2660   0.0000   0.0000
 bako  A ---- P 93:275:00000 94:217:00000 UNE   1.2990   0.0000   0.0000
 bako  A ---- P 94:217:00000 98:038:00000 UNE   1.0823   0.0000   0.0000
 bako  A ---- P 98:038:00000 01:279:00000 UNE   1.6160   0.0000   0.0000
 bako  A ---- P 01:279:00000 02:040:00000 UNE   1.6130   0.0000   0.0000
 bako  A ---- P 02:040:00000 06:149:00000 UNE   1.6160   0.0000   0.0000
 bako  A ---- P 06:149:00000 07:001:00000 UNE   1.6230   0.0000   0.0000
 bako  A ---- P 07:001:00000 00:000:00000 UNE   1.6480   0.0000   0.0000
 ban2  A ---- P 00:073:25200 00:000:00000 UNE   0.0460   0.0000   0.0000
 barh  A ---- P 98:275:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 bdos  A ---- P 03:231:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 bili  A ---- P 99:247:00000 00:000:00000 UNE   0.0792   0.0000   0.0000
 bill  A ---- P 97:322:00000 00:000:00000 UNE   0.0083   0.0000   0.0000
 bjfs  A ---- P 95:263:00000 00:000:00000 UNE   0.0460   0.0000   0.0000
 blyt  A ---- P 94:013:00000 95:215:00000 UNE   0.0360   0.0000   0.0000
 blyt  A ---- P 95:215:00000 00:090:01200 UNE   0.0347   0.0000   0.0000
 blyt  A ---- P 00:090:01200 00:000:00000 UNE   0.0332   0.0000   0.0000
 bogi  A ---- P 01:274:00000 00:000:00000 UNE   0.0534   0.0000   0.0000
 bogt  A ---- P 94:308:00000 00:000:00000 UNE   0.0610   0.0000   0.0000
 bor1  A ---- P 94:010:00000 99:151:65400 UNE   0.0621   0.0000   0.0000
 bor1  A ---- P 99:151:67200 00:000:00000 UNE   0.0624   0.0000   0.0000
 bran  A ---- P 94:334:00000 95:096:00000 UNE   0.1450   0.0000   0.0000
 bran  A ---- P 95:096:00000 95:139:00000 UNE   0.1650   0.0000   0.0000
 bran  A ---- P 95:139:00000 95:199:00000 UNE   0.2480   0.0000   0.0000
 bran  A ---- P 95:199:00000 00:000:00000 UNE   0.2450   0.0000   0.0000
 braz  A ---- P 95:062:00000 98:118:00000 UNE   0.0070   0.0000   0.0000
 braz  A ---- P 98:118:00000 00:000:00000 UNE   0.0080   0.0000   0.0000
 brew  A ---- P 01:312:00000 00:000:00000 UNE   0.0083   0.0000   0.0000
 brft  A ---- P 05:249:00000 00:000:00000 UNE   0.0083   0.0000   0.0000
 brmu  A ---- P 93:071:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 brst  A ---- P 98:304:00000 06:206:00000 UNE   1.0543   0.0000   0.0000
 brst  A ---- P 06:207:00000 07:109:00000 UNE   1.0567   0.0000   0.0000
 brst  A ---- P 07:109:64800 00:000:00000 UNE   2.0431   0.0000   0.0000
 brus  A ---- P 93:293:00000 00:000:00000 UNE   3.9702   0.0000   0.0000
 bucu  A ---- P 99:042:25200 00:073:00000 UNE   0.0810   0.0000   0.0000
 bucu  A ---- P 00:073:00000 00:000:00000 UNE   0.0815   0.0000   0.0000
 bzrg  A ---- P 97:134:00000 00:334:00000 UNE   0.2040   0.0000   0.0000
 bzrg  A ---- P 00:334:00000 00:000:00000 UNE   0.2120   0.0000   0.0000
 cagl  A ---- P 95:097:00000 00:000:00000 UNE   0.0450   0.0000   0.0000
 cags  A ---- P 00:032:00000 00:000:00000 UNE   0.1000   0.0000   0.0000
 cagz  A ---- P 01:274:00000 00:000:00000 UNE   0.0945   0.0000   0.0000
 cas1  A ---- P 94:001:00000 00:000:00000 UNE   0.0010   0.0000   0.0000
 casa  A ---- P 94:166:00000 00:000:00000 UNE   0.0610   0.0000   0.0000
 ccjm  A ---- P 95:072:23400 00:000:00000 UNE   0.0000   0.0000   0.0000
 cedu  A ---- P 94:135:00000 00:000:00000 UNE   0.0060   0.0000   0.0000
 cfag  A ---- P 95:314:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 chan  A ---- P 98:136:00000 00:000:00000 UNE   0.2500   0.0000   0.0000
 chat  A ---- P 95:277:00000 01:332:00000 UNE   0.0031   0.0000   0.0000
 chat  A ---- P 01:332:10800 00:000:00000 UNE   0.0062   0.0000   0.0000
 chil  A ---- P 94:245:00000 00:000:00000 UNE   0.6440   0.0000   0.0000
 chpi  A ---- P 01:107:00000 00:000:00000 UNE   0.0792   0.0000   0.0000
 chum  A ---- P 97:191:00000 00:000:00000 UNE   0.0900   0.0000   0.0000
 chur  A ---- P 93:114:00000 93:202:00000 UNE   0.1120   0.0000   0.0000
 chur  A ---- P 94:103:72000 00:201:65520 UNE   0.0000   0.0000   0.0000
 chur  A ---- P 00:201:67080 00:000:00000 UNE   0.1000   0.0000   0.0000
 chwk  A ---- P 98:321:82800 00:000:00000 UNE   0.0000   0.0000   0.0000
 cic1  A ---- P 99:040:00000 00:000:00000 UNE   0.0793   0.0000   0.0000
 cit1  A ---- P 94:244:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 clar  A ---- P 95:095:00000 00:000:00000 UNE   0.1370   0.0000   0.0000
 cmp9  A ---- P 95:173:00000 95:216:00000 UNE   0.0990   0.0000   0.0000
 cmp9  A ---- P 95:216:00000 00:000:00000 UNE   0.1200   0.0000   0.0000
 cnmr  A ---- P 03:219:00000 00:000:00000 UNE   0.0000   0.0000   0.0000
 coco  A ---- P 94:246:00000 00:000:00000 UNE   0.0040   0.0000   0.0000
 cont  A ---- P 05:228:55800 00:000:00000 UNE   0.0311   0.0000   0.0000
 conz  A ---- P 02:136:43200 05:137:52200 UNE  -0.0125   0.0000   0.0000
 conz  A ---- P 05:137:52200 00:000:00000 UNE   0.0574   0.0000   0.0000
 copo  A ---- P 02:001:00060 00:000:00000 UNE   0.0000   0.0000   0.0000
 cord  A ---- P 99:208:00000 00:000:00000 UNE   0.0792   0.0000   0.0000
 coso  A ---- P 95:228:00000 96:120:00000 UNE   0.0663   0.0000   0.0000
